image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055178.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9995,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055178.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055178.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0070492.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9958,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0070492.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0070492.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0056362.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9995,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0056362.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0056362.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057825.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9968,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057825.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057825.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060640.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9722,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060640.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060640.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059307.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8985,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059307.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059307.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0026321.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0026321.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0026321.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0054140.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9988,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0054140.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0054140.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059320.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059320.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059320.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0056951.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0056951.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0056951.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0030349.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9998,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0030349.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0030349.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060093.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060093.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060093.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058905.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.915,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058905.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058905.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061483.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061483.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061483.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072625.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072625.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072625.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0026593.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0026593.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0026593.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0032384.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0032384.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0032384.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055010.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055010.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055010.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063802.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063802.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063802.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0065490.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.9912,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0065490.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0065490.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059994.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9972,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059994.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059994.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055836.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055836.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055836.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058867.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058867.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058867.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061397.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9958,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061397.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061397.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072638.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072638.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072638.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0027093.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8197,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0027093.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0027093.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063532.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063532.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063532.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0053463.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9995,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0053463.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0053463.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0026275.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9892,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0026275.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0026275.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063004.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063004.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063004.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069886.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069886.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069886.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069724.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069724.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069724.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063702.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063702.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063702.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0064258.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0064258.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0064258.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057088.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.8659,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057088.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057088.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059396.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059396.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059396.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0072066.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9998,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0072066.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0072066.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0071549.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9954,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0071549.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0071549.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061110.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061110.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061110.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0068142.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.998,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0068142.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0068142.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0066540.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0066540.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0066540.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0031400.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0031400.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0031400.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0062225.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8821,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0062225.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0062225.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055397.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9998,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055397.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055397.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060309.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060309.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060309.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0071724.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0071724.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0071724.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0060198.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0060198.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0060198.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0053692.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0053692.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0053692.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059366.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059366.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059366.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0066697.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0066697.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0066697.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0053757.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9991,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0053757.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0053757.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0073010.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9687,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0073010.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0073010.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0061471.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9996,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0061471.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0061471.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0063803.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0063803.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0063803.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0064797.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0064797.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0064797.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0056236.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0056236.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0056236.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0055266.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0055266.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0055266.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0065310.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0065310.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0065310.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0058631.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9836,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0058631.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0058631.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0073151.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0073151.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0073151.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0069840.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0069840.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0069840.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0030249.jpg,basal_cell_carcinoma_bcc,benign_keratosis_like_lesions_bkl,0.7204,False,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0030249.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0030249.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0067990.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9888,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0067990.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0067990.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0071150.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9986,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0071150.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0071150.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057275.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9999,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057275.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057275.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057500.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057500.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057500.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0073023.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.9998,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0073023.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0073023.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0029192.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0029192.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0029192.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059806.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059806.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059806.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0034299.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0034299.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0034299.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0059682.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0059682.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0059682.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0025576.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,1.0,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0025576.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0025576.jpg
/content/data/processed/test/basal_cell_carcinoma_bcc/ISIC_0057445.jpg,basal_cell_carcinoma_bcc,basal_cell_carcinoma_bcc,0.8322,True,/content/explainability/heatmaps/basal_cell_carcinoma_bcc/ISIC_0057445.jpg,/content/explainability/overlays/basal_cell_carcinoma_bcc/ISIC_0057445.jpg
